user,skill,rate
11188,418,1
1195,326,1
12573,714,1
13029,465,0
4282,916,1
4750,665,1
16748,85,0
3106,234,1
2111,459,1
8887,733,1
16440,873,0
7861,705,0
2322,855,0
11444,913,0
2834,932,1
8448,991,1
4861,690,1
7277,18,1
16632,986,1
3281,798,0
7704,134,0
93,277,1
4413,32,1
11461,170,1
10938,768,1
5382,784,1
14211,44,1
2902,784,1
5394,621,0
14599,611,0
578,18,1
7184,753,1
8940,768,1
7443,932,1
2191,393,1
9999,397,1
3227,177,0
7300,561,0
11538,841,1
4286,18,1
7651,101,0
9197,633,0
5978,718,0
11866,839,1
11491,481,0
5641,418,1
898,273,0
7223,988,0
2214,338,1
12770,991,1
13863,768,1
14497,554,1
3153,28,1
12976,690,1
15879,805,0
17234,5,1
13834,30,1
5264,690,1
8943,349,1
10740,663,1
3398,751,1
831,916,1
16340,447,0
11682,233,0
14571,387,1
211,753,1
15781,18,1
13785,380,0
13412,768,1
14215,867,0
17707,777,1
11779,738,1
11688,252,0
13667,624,0
9555,33,0
5309,672,0
11615,747,0
9062,154,1
14335,909,0
1630,62,1
11742,50,1
10651,850,1
5162,459,1
7788,459,1
12674,756,0
1825,403,0
17576,352,1
6432,305,1
557,62,1
1656,451,0
3027,420,1
5933,56,0
2137,733,1
10763,53,1
2243,886,0
12383,887,1
18341,582,1
5788,837,0
13393,714,1
13562,5,0
1555,606,1
472,867,1
3146,196,0
368,969,1
4161,32,1
1465,160,1
17563,451,0
1563,943,1
1870,338,1
4745,72,1
11476,358,0
8975,449,0
16595,684,1
3131,170,1
17251,649,0
904,613,1
716,520,1
2491,962,1
14349,629,0
1193,629,1
1521,517,0
2526,234,1
13334,972,0
11105,647,0
9362,646,1
16719,386,0
1336,418,1
7819,43,1
17398,935,0
3340,613,1
495,605,1
17078,59,0
9888,284,0
7898,407,1
4926,578,0
17214,619,0
4128,663,1
8931,117,0
17264,399,0
937,100,1
144,214,1
3019,160,1
14403,44,1
2507,18,1
1071,966,0
810,112,0
17334,887,1
132,768,1
15314,768,1
16928,18,1
8012,619,0
1256,759,1
3025,144,0
14228,84,0
2651,916,1
1372,418,1
11421,387,1
2485,32,1
2211,338,1
13926,420,1
6363,935,0
9629,283,0
18401,364,0
9542,318,1
12023,261,0
5896,53,1
6614,657,1
4679,368,0
12873,784,0
1745,799,0
4107,408,0
2371,663,1
15693,958,1
10568,432,0
8840,261,0
897,671,0
6890,434,0
7975,105,0
2811,46,0
5384,811,0
2372,224,1
3915,50,1
6313,714,1
4706,582,1
5805,18,1
8175,538,1
15686,346,0
6146,959,0
7279,768,1
12294,59,0
12814,47,0
6729,163,1
10293,414,0
14974,692,0
4862,517,0
8110,855,1
16142,158,0
8741,507,1
7642,169,1
6840,65,1
3082,714,1
13049,30,1
12332,397,0
934,938,0
737,768,1
6423,663,1
71,589,1
7123,730,1
16783,554,1
4786,663,1
1659,520,1
4457,244,1
4381,958,0
2290,636,1
8643,338,1
14599,99,0
10597,919,0
5299,965,0
1631,224,1
3490,714,1
11642,454,0
17731,305,1
6434,685,0
2461,768,1
9833,18,1
9284,633,0
2798,684,1
1858,991,1
970,318,1
5575,418,1
18043,34,0
12920,222,0
18167,506,1
9576,768,1
17774,413,0
11332,72,1
329,269,0
3479,318,1
13814,749,0
4699,521,1
16914,15,0
17973,178,0
5032,474,1
10348,35,0
14659,367,0
4909,44,1
234,606,1
6814,170,1
9495,663,1
8817,18,1
10258,18,1
17815,964,0
14865,352,1
637,349,1
11785,418,1
8453,587,1
11019,932,1
8149,156,0
9939,417,0
10770,11,1
646,613,1
2178,540,1
14968,305,0
6104,387,1
14102,540,1
1807,882,0
12538,178,0
2083,768,1
8320,53,1
8168,159,0
14500,896,0
5936,738,1
6084,73,0
8787,382,0
462,227,0
732,896,0
9029,826,1
275,244,1
13874,657,1
10960,66,0
888,957,1
11291,30,1
8722,62,1
8470,234,1
16651,472,0
1715,506,1
8686,446,1
9517,582,1
15904,339,0
14508,986,1
1429,768,1
6989,521,1
2662,994,0
1265,773,0
10225,983,0
5823,7,0
7031,97,0
1628,32,1
3918,240,0
13088,384,1
17583,8,0
11486,44,1
12591,30,1
453,418,1
15664,155,0
17995,411,0
3455,387,1
10897,338,1
16887,564,1
2177,214,1
17994,387,1
525,78,0
18117,975,0
1246,887,1
17196,510,1
16569,768,1
2181,327,0
384,84,1
27,355,1
3681,506,1
7824,663,1
14471,351,0
11537,11,1
3634,938,0
7592,239,0
5715,629,0
2918,426,1
4768,523,1
3330,11,1
638,408,1
6851,387,1
2842,933,0
11975,418,1
9122,932,1
7456,30,1
3041,61,0
12487,30,1
13092,963,0
5565,733,1
2480,92,1
7459,107,0
4236,510,1
14556,834,0
560,32,1
16021,318,1
11015,175,0
13513,646,0
4885,521,1
9774,768,1
8842,301,1
7071,459,1
344,520,1
8040,520,1
129,582,1
300,387,1
407,403,0
8220,370,0
2013,408,1
15573,280,0
7959,453,0
1445,395,0
7566,990,0
