user,skill,rate
508,823,1
13565,24,0
107,768,1
18340,690,1
18317,331,0
8460,563,1
1948,292,1
4008,490,1
3840,79,1
485,255,1
5043,354,1
10267,901,0
4676,263,0
15616,916,1
4217,124,0
12052,53,1
12999,248,0
3141,18,1
14768,572,1
2235,305,1
173,418,1
2821,733,1
8311,768,1
14293,575,1
6037,154,1
10040,84,1
752,244,1
14168,676,0
17005,18,1
2865,900,1
3251,5,0
529,759,1
15196,650,0
11253,679,0
5374,18,1
14074,427,0
14552,5,1
9491,11,1
9362,909,0
16499,128,0
5932,627,0
1444,393,1
11924,829,0
17891,943,1
1368,654,0
7357,418,1
505,605,1
14136,648,0
9328,520,1
3312,832,1
7874,753,1
3589,527,0
6061,786,0
13579,636,1
6267,932,1
10071,33,0
4711,39,0
17552,481,0
11830,330,1
2718,768,1
3900,53,1
11368,699,1
789,663,1
9955,690,1
1167,11,1
1819,962,1
12354,457,0
495,684,1
14561,202,1
8480,825,0
2159,768,1
1356,387,1
13134,18,1
408,611,0
2603,255,1
1429,170,0
13965,84,1
6104,326,1
7594,170,1
5629,684,1
15817,699,1
5321,588,0
6521,18,1
67,18,1
926,170,1
15154,234,1
11419,234,1
6039,102,1
12007,586,0
17775,80,0
7831,664,1
2660,71,0
5344,605,0
5027,975,0
2270,991,1
325,900,1
91,551,0
2510,18,1
842,606,1
10433,286,0
8250,301,1
16053,916,1
697,768,1
2129,56,0
16593,937,1
3243,53,1
17782,571,0
9528,255,0
14355,856,0
4503,83,1
6396,237,0
15682,449,0
9133,532,1
12239,859,1
11761,32,1
5390,582,1
944,418,1
3984,784,1
11876,962,1
5587,387,1
1144,733,1
4894,948,0
4439,701,1
3396,962,1
11082,358,1
16888,11,1
4431,624,0
14764,910,0
16251,44,1
6110,690,1
17900,512,0
505,613,1
5993,663,1
10128,34,0
13411,202,0
11210,977,0
1873,768,1
1145,244,1
5628,224,1
6756,90,0
3276,613,1
7680,11,1
18086,0,0
7321,991,1
6393,301,1
8374,14,0
13597,499,0
563,753,1
17140,517,0
11444,943,1
15290,176,0
907,146,1
15716,697,0
5087,707,0
17121,768,1
14654,79,1
13502,627,0
4785,234,1
4242,803,0
12552,194,0
17884,521,0
11770,47,0
8832,932,1
17346,900,0
979,100,1
10350,657,1
5897,759,1
1629,387,1
81,850,1
1335,949,1
1575,914,1
6692,540,1
3790,587,1
3924,610,0
15036,233,0
9209,641,0
71,755,1
13520,74,0
6430,506,1
4211,18,1
1851,563,1
7530,44,1
17098,684,1
17428,459,0
2294,418,1
10778,618,0
17372,491,0
8346,204,0
5366,587,1
16972,447,0
5383,170,1
7879,422,0
2289,32,1
78,521,1
5308,484,1
11492,171,0
10221,540,1
14275,67,0
12046,534,0
3100,585,0
7433,310,1
11283,333,1
1010,510,1
15879,651,0
9851,680,0
15063,524,0
5779,826,1
5361,657,1
8244,957,1
14900,166,0
230,987,0
