user,skill,rate
6635,234,1
13710,540,1
17825,861,0
1266,804,1
5470,301,1
8656,686,0
16629,138,0
9482,665,1
17974,547,1
8795,53,1
8770,393,1
13645,665,1
12040,18,1
15799,614,0
4790,18,1
2159,326,1
4165,11,1
2806,768,1
15745,434,0
7196,2,0
3868,8,0
165,364,1
10910,767,0
4568,5,1
9215,18,1
229,521,1
986,932,1
1163,387,1
468,506,1
7674,326,1
7370,663,1
11355,452,0
6832,768,1
7696,684,1
1397,445,0
2678,687,0
9983,707,0
4649,53,1
4727,730,1
13239,751,0
1428,416,0
4092,223,0
1748,11,1
10075,690,1
13368,27,1
12006,569,0
3838,916,1
11812,497,0
14747,949,1
18254,613,1
13994,943,1
1051,690,1
8236,357,1
15957,887,1
15581,520,1
10944,734,0
10620,387,1
12800,105,0
6962,520,1
2549,318,1
6063,714,1
12762,214,1
7317,768,1
9999,543,0
11274,605,1
6850,581,0
2812,582,1
681,755,1
8514,418,1
17180,588,0
1139,684,1
10668,540,1
14103,582,1
4887,224,1
5700,234,1
7520,526,0
5224,305,1
6841,768,1
18339,393,1
1909,900,1
11574,418,1
260,929,1
4473,613,1
866,384,1
436,387,1
2111,100,1
3467,510,1
825,714,1
16639,753,1
15121,602,0
6488,11,1
10848,900,1
11269,976,1
7658,245,0
3387,32,1
4409,82,0
14937,96,0
1556,956,0
3754,595,0
2316,154,1
830,399,1
7276,663,1
17287,315,0
7877,234,1
1196,288,1
13615,44,1
17551,305,1
8406,991,1
4427,323,0
17351,905,0
14962,684,1
6015,636,1
5204,888,0
12561,954,1
787,714,1
3486,582,1
1541,629,1
8304,627,0
12310,738,1
6688,18,1
9499,816,0
3365,613,1
6157,641,0
561,606,1
14869,628,0
6545,887,1
7871,613,1
2791,714,1
54,5,1
2757,92,1
1253,579,1
13835,320,0
6318,567,0
12226,714,1
2146,613,1
2675,931,0
10210,499,0
16913,116,0
705,148,1
752,733,1
9761,18,1
15108,89,0
5467,684,1
3579,690,1
2506,344,1
8673,313,0
6985,434,1
3915,984,1
8267,832,1
5668,109,1
8413,665,1
1707,949,1
7488,832,1
1234,300,0
477,557,1
762,962,1
7983,551,0
5759,962,1
2721,170,1
13252,53,0
104,164,0
6492,158,0
4291,241,0
11114,775,0
7895,985,0
8308,436,0
8050,358,0
9723,476,0
14076,745,0
5450,784,1
14891,966,1
15507,100,1
17127,657,1
9965,759,0
8811,582,1
3689,680,1
8859,451,1
12472,255,1
13504,690,1
1038,146,1
12817,594,0
6571,699,0
6315,644,0
8535,796,0
12271,885,0
13966,165,0
16224,363,1
4589,582,1
6170,92,1
11247,520,1
4566,582,1
16,426,1
6337,921,1
14454,44,1
2925,11,1
5486,387,1
14345,341,0
6637,728,0
3231,387,1
11801,53,1
213,216,1
9199,604,0
14956,409,0
2682,408,1
14342,738,1
13496,530,0
1489,102,1
14971,613,1
11767,780,0
1848,43,1
13048,50,0
81,170,1
14351,639,0
12337,506,1
15523,733,1
12158,123,1
9884,891,0
8271,30,1
183,784,1
6526,418,1
1769,636,1
4127,170,1
10514,977,0
809,100,1
6291,571,1
10027,337,0
4601,665,1
7498,584,0
1487,490,1
3301,991,1
17823,506,1
2831,582,1
999,613,1
3560,978,0
3676,991,1
13120,257,0
1243,733,1
10745,881,0
4605,225,0
13707,903,0
7321,338,1
13652,501,0
7578,301,1
1452,721,0
10875,768,1
227,587,1
6083,163,1
18326,16,0
11752,517,0
68,969,1
17117,520,1
10321,733,0
1990,738,1
4251,759,1
272,387,1
9875,768,1
6467,234,1
2616,338,1
809,540,1
1019,18,1
2549,691,1
1658,768,1
532,982,0
8599,613,1
5611,11,1
2428,97,0
596,18,1
6793,418,1
7051,643,0
8016,19,1
2597,382,1
17423,863,0
5834,922,0
1607,823,1
11191,451,1
9176,13,0
13728,957,0
4139,991,1
4716,244,1
985,34,0
12987,790,0
1456,354,1
5759,947,0
5394,301,1
10741,958,0
13217,841,0
14167,8,0
17390,920,0
18067,422,1
5809,768,1
10679,554,1
14423,57,0
4021,587,1
3027,768,0
5718,234,1
703,28,1
7932,768,1
7796,665,0
9115,684,1
14795,766,0
1355,921,1
7719,752,0
15705,627,0
1120,523,0
10003,694,0
18416,613,1
18351,252,1
4994,123,0
13749,374,0
6964,452,0
4038,714,1
17761,18,1
8679,519,0
6322,91,0
15546,354,1
865,900,1
6038,18,1
8367,382,1
509,888,0
7198,349,1
1802,582,1
6638,349,1
800,784,1
3606,900,1
3986,966,0
6683,234,1
17712,887,1
6533,43,1
10253,753,0
5265,43,1
7967,613,1
11855,5,1
18078,171,0
11015,223,0
7111,877,0
15929,430,0
12950,765,0
15576,18,1
232,102,1
4688,288,1
6339,605,1
79,850,1
15301,775,0
610,318,1
147,587,1
14280,962,1
17867,387,1
1544,686,0
16959,866,0
785,301,1
6041,216,0
12722,430,0
3558,678,0
9195,23,0
254,277,0
928,162,0
2078,663,1
11196,714,0
9620,536,0
143,606,1
17583,862,0
5906,18,1
5056,349,1
1468,154,1
11608,252,0
14778,18,1
1524,738,1
209,582,1
801,277,0
14530,910,0
10110,60,0
8287,732,0
9190,520,1
6185,89,0
3800,943,1
11162,949,1
9430,856,0
13858,427,0
1044,690,1
6524,84,1
7824,814,0
974,768,1
11317,50,0
16747,97,0
7537,870,1
17542,613,1
14735,135,0
6755,665,1
2050,663,1
10166,150,0
3800,510,1
2356,418,1
8424,690,1
7345,900,1
16942,154,0
3599,690,1
3588,762,0
3080,554,1
1924,310,1
4901,546,0
15732,206,0
7210,605,1
6237,962,1
8178,420,1
1985,892,0
11037,831,0
2779,782,0
2724,170,1
10766,714,1
1973,193,1
15443,11,1
3452,554,1
4691,540,1
1596,738,1
17980,11,1
2744,790,0
1990,703,0
7210,753,0
16171,587,1
4003,301,1
3649,324,0
13081,120,1
2112,991,1
13757,18,1
1034,10,0
17109,65,0
3971,148,1
14883,467,0
13769,521,1
8028,768,1
5243,730,1
2051,886,1
7993,827,0
3329,459,1
2504,100,1
7253,738,1
1799,738,1
180,929,1
701,11,1
10147,934,0
931,148,1
12247,429,0
8550,122,0
8229,714,1
12230,32,0
1534,301,1
11059,91,0
2158,445,0
17468,652,0
763,618,0
3757,18,1
2169,768,1
9806,550,0
17149,32,1
9188,759,1
3973,5,0
6392,28,1
4302,137,1
8080,919,0
14767,816,0
7610,130,0
4440,733,1
3918,871,0
9372,905,0
2019,823,1
1553,751,0
7181,534,0
7855,249,0
4164,589,0
5984,948,0
11485,606,1
2880,663,1
771,453,0
5382,612,0
9849,340,0
1162,62,1
15158,663,1
191,9,0
6234,976,1
8164,684,1
3151,738,1
750,784,1
5386,520,1
10668,768,1
2148,932,1
17545,773,1
5417,617,0
16179,768,1
1247,11,1
17615,351,1
74,863,0
4049,11,1
13233,148,0
402,142,0
17115,540,1
13486,521,1
15158,961,0
1728,986,1
2560,765,0
14787,690,1
13333,582,1
4601,100,1
13791,714,1
16459,486,0
12616,520,1
13938,986,0
2323,388,0
7642,949,1
6892,923,0
3851,605,1
328,521,1
1149,663,1
10105,920,0
156,109,0
215,554,1
1238,488,0
5694,976,0
6244,610,0
5507,340,0
11313,438,0
3538,768,1
10133,53,1
17702,220,0
11573,216,1
1082,418,1
11302,183,0
5550,299,0
5692,960,0
2702,354,1
2925,722,1
587,722,1
399,943,1
