user,skill,rate
9446,690,1
5380,506,1
1084,346,0
10248,363,1
931,338,1
9575,984,1
17932,590,0
17331,742,0
1934,768,1
15747,432,0
11278,193,0
5779,277,1
5505,506,1
1195,338,1
12494,75,0
237,812,1
518,7,0
17535,523,1
3352,518,0
3993,11,1
9255,387,1
7953,343,0
17524,557,0
16454,818,0
8457,43,1
1158,605,1
7983,768,1
11967,582,1
13603,669,0
3327,403,0
6566,661,0
2929,387,1
7450,506,1
11467,476,0
3770,16,0
2500,814,0
801,188,1
6887,548,0
310,10,0
7239,214,0
4776,521,1
118,418,1
7045,554,1
2162,18,1
9158,768,1
8272,946,0
2932,715,0
11935,32,1
4493,30,1
18332,561,0
11917,230,0
18175,84,1
12259,540,1
7256,257,0
1903,684,1
14770,975,0
12088,374,0
1220,663,1
9911,590,1
5773,657,1
10571,991,1
7174,784,1
4680,853,0
1864,929,0
2004,217,0
5977,506,1
1878,606,1
4871,108,0
9396,288,1
5636,349,1
7561,384,1
1259,207,0
8188,650,0
16937,18,1
10511,89,0
12025,255,1
14169,506,0
7587,768,1
12397,934,0
1188,582,1
895,916,1
6,216,1
10609,1,0
6397,582,1
13588,948,0
287,62,1
10072,891,0
9143,445,1
16428,448,0
3707,690,1
15053,568,1
2216,768,1
6665,18,1
3928,418,1
5158,532,1
8097,387,1
12404,690,1
11283,305,0
4466,748,0
7404,753,1
2390,305,1
10158,154,1
3477,943,1
12784,551,0
14239,189,0
1343,30,1
3020,109,1
403,301,1
6101,93,0
2511,768,1
6175,690,1
3918,768,0
2758,170,1
7553,510,1
5599,962,1
12054,948,1
3676,193,1
308,459,1
3077,415,1
16094,462,0
15230,345,1
10387,686,1
12545,234,1
12383,520,1
10846,429,1
3458,361,0
1238,301,1
9391,117,0
4801,44,1
15231,864,0
5639,900,1
6665,349,1
5742,380,1
650,241,0
16571,765,0
6194,536,0
8561,768,1
5590,957,1
2135,832,1
11997,892,0
16594,828,0
4219,418,1
14687,1,0
4212,58,0
11541,990,0
7315,916,1
2752,43,1
15027,714,0
161,636,1
1253,357,1
9208,520,1
17834,730,1
17250,616,0
12608,582,1
2817,991,1
2905,301,1
3931,753,1
12226,768,1
11451,929,1
1722,759,1
16796,941,0
15240,113,0
5548,387,1
15759,567,0
7656,567,0
3568,932,1
11710,896,1
17032,900,1
8215,768,1
14448,949,1
17885,273,0
298,380,1
409,949,1
5292,986,1
16773,318,1
5641,859,1
14793,467,1
6573,18,1
3226,684,1
9610,991,1
1641,605,1
6585,55,1
8481,887,1
4218,53,1
16897,246,0
7487,602,0
3293,418,1
894,779,0
5676,668,0
2647,837,0
941,78,0
1811,154,1
10163,644,1
7023,768,1
13609,791,0
9284,301,1
9941,459,1
11689,53,1
10814,594,1
9447,652,0
7281,971,0
3101,18,1
1007,823,1
7055,701,1
11524,43,1
13052,370,0
6616,293,0
12545,637,0
1584,64,0
3610,900,0
8723,171,1
13842,146,1
8713,506,1
5739,852,0
8716,53,1
1354,490,1
2267,318,1
16966,943,1
10899,387,1
14307,18,1
10416,636,1
194,239,0
9158,387,1
477,305,1
5884,684,1
4515,820,1
6406,415,0
5068,812,1
2148,234,1
11352,255,1
6620,714,1
7424,914,0
17263,103,0
15989,395,0
4897,768,1
18018,412,0
742,272,1
9311,510,1
7876,18,1
4634,250,0
1107,18,1
5893,900,1
7158,341,0
13837,344,1
4671,957,1
8720,583,0
10769,896,1
1670,932,1
4655,188,1
10646,725,0
